belongs_category,first_level,second_level,third_level,title,url
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,Ring Chime,https://www.amazon.com/Ring-Chime/dp/B09L45VFCN/ref=zg_bs_amazon-devices_sccl_11/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,Ring Rechargeable Battery Pack,https://www.amazon.com/Ring-Rechargeable-Battery-Pack/dp/B076JKHDQT/ref=zg_bs_amazon-devices_sccl_12/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Introducing Ring Spotlight Cam Plus, Solar | Two-Way Talk, Color Night Vision, and Security Siren (2022 release) - White",https://www.amazon.com/Ring-Spotlight-Cam-Plus-Solar-White/dp/B0B83HKBSX/ref=zg_bs_amazon-devices_sccl_13/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,Introducing Echo Pop | Full sound compact smart speaker with Alexa | Lavender Bloom,https://www.amazon.com/Introducing-sound-compact-speaker-Lavender/dp/B09ZXJDSL5/ref=zg_bs_amazon-devices_sccl_14/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,Blink Add-On Sync Module 2,https://www.amazon.com/Blink-Sync-Module-2/dp/B084RQ6MHJ/ref=zg_bs_amazon-devices_sccl_15/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,Ring Chime Pro,https://www.amazon.com/Ring-Chime-Pro/dp/B07WML2XTD/ref=zg_bs_amazon-devices_sccl_16/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,Ring Video Doorbell Pro 2 – Best-in-class with cutting-edge features (existing doorbell wiring required) – 2021 release,https://www.amazon.com/Ring-Video-Doorbell-Pro-2/dp/B086Q54K53/ref=zg_bs_amazon-devices_sccl_17/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"INSIGNIA 32-inch Class F20 Series Smart HD 720p Fire TV (NS-32F201NA23, 2022 Model)",https://www.amazon.com/All-New-Insignia-32-inch-Class-NS-32F201NA23/dp/B09ZLTMWWH/ref=zg_bs_amazon-devices_sccl_18/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Amazon Fire 7 Kids tablet, ages 3-7. Top-selling 7"" kids tablet on Amazon - 2022. Set time limits, age filters, educational goals, and more with parental controls, 16 GB, Blue",https://www.amazon.com/Fire-7-Kids-Tablet/dp/B099HDR2Y6/ref=zg_bs_amazon-devices_sccl_19/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Ring Video Doorbell Wired – Convenient, essential features in a compact design, pair with Ring Chime to hear audio alerts in your home (existing doorbell wiring required) - 2021 release",https://www.amazon.com/Ring-Video-Doorbell-Wired/dp/B08CKHPP52/ref=zg_bs_amazon-devices_sccl_20/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Kindle (2022 release) – The lightest and most compact Kindle, now with a 6” 300 ppi high-resolution display, and 2x the storage - Black",https://www.amazon.com/kindle-the-lightest-and-most-compact-kindle/dp/B09SWW583J/ref=zg_bs_amazon-devices_sccl_21/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Echo (4th Gen) | With premium sound, smart home hub, and Alexa | Charcoal",https://www.amazon.com/Echo-4th-Gen/dp/B07XKF5RM3/ref=zg_bs_amazon-devices_sccl_22/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,Made for Amazon SanDisk 128GB microSD Memory Card for Fire Tablets and Fire -TV,https://www.amazon.com/SanDisk-micro-Memory-Card-Tablets/dp/B013TMNPBQ/ref=zg_bs_amazon-devices_sccl_23/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"All-new Echo Buds (2023 Release) | True Wireless Bluetooth 5.2 Earbuds with Alexa, multipoint, 20H battery with charging case, fast charging, sweat resistant, semi-in-ear | Black",https://www.amazon.com/All-new-Echo-Buds-2023-Release-True-Wireless-Earbuds/dp/B09JVG3TWX/ref=zg_bs_amazon-devices_sccl_24/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Ring Stick Up Cam Plug-In HD security camera with two-way talk, Works with Alexa - White",https://www.amazon.com/All-new-Ring-Stick-Up-Cam-Plug-In-HD-security-camera-with-two-way-talk-Works-with-Alexa-/dp/B07RGSG4TN/ref=zg_bs_amazon-devices_sccl_25/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Certified Refurbished Fire HD 10 tablet, 10.1"", 1080p Full HD, 32 GB, latest model (2021 release), Black",https://www.amazon.com/Certified-Refurbished-tablet-latest-release/dp/B08F5LRHB4/ref=zg_bs_amazon-devices_sccl_26/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"All-new Ring Battery Doorbell Plus | Head-to-Toe HD+ Video, motion detection & alerts, and Two-Way Talk (2023 release)",https://www.amazon.com/All-new-Ring-Battery-Doorbell-detection/dp/B09WZBPX7K/ref=zg_bs_amazon-devices_sccl_27/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Amazon Fire 7 tablet, 7” display, 16 GB, 10 hours battery life, light and portable for entertainment at home or on-the-go, (2022 release), Black",https://www.amazon.com/Fire-7-Tablet/dp/B096WKKK2K/ref=zg_bs_amazon-devices_sccl_28/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Ring Video Doorbell 4 – improved 4-second color video previews plus easy installation, and enhanced wifi – 2021 release",https://www.amazon.com/Ring-Video-Doorbell-4/dp/B08JNR77QY/ref=zg_bs_amazon-devices_sccl_29/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Echo Dot (3rd Gen, 2018 release) - Smart speaker with Alexa - Charcoal",https://www.amazon.com/Echo-Dot/dp/B07FZ8S74R/ref=zg_bs_amazon-devices_sccl_30/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Ring Video Doorbell 3 – enhanced wifi, improved motion detection, easy installation",https://www.amazon.com/Ring-Video-Doorbell-3/dp/B0849J7W5X/ref=zg_bs_amazon-devices_sccl_1/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"INSIGNIA 39-inch Class F20 Series Smart HD 720p Fire TV (NS-39F201NA23, 2022 Model)",https://www.amazon.com/All-New-Insignia-39-inch-Class-NS-39F201NA23/dp/B09ZLTMVSS/ref=zg_bs_amazon-devices_sccl_2/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Blink Outdoor (3rd Gen) – wireless, weather-resistant HD security camera with two-year battery life and motion detection, set up in minutes – Add-on camera (Sync Module required)",https://www.amazon.com/Blink-Outdoor-Wireless-Security-Camera-Add-on/dp/B086DKMSSM/ref=zg_bs_amazon-devices_sccl_3/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Fire TV Stick Lite, free and live TV, Alexa Voice Remote Lite, smart home controls, HD streaming",https://www.amazon.com/fire-tv-stick-lite-latest-alexa-voice-remote-lite/dp/B091G4YP57/ref=zg_bs_amazon-devices_sccl_4/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Alexa Voice Remote (3rd Gen) with TV controls, Requires compatible Fire TV device, 2021 release",https://www.amazon.com/alexa-voice-remote-with-power-and-volume-controls/dp/B08D6WJYD9/ref=zg_bs_amazon-devices_sccl_5/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Echo Show 5 (2nd Gen, 2021 release) | Smart display with Alexa and 2 MP camera | Charcoal",https://www.amazon.com/Echo-Show-5-2nd-Gen-2021-release/dp/B08J8FFJ8H/ref=zg_bs_amazon-devices_sccl_6/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"All-new Ring Indoor Cam (2nd Gen) | 1080p HD Video & Color Night Vision, Two-Way Talk, and Manual Audio & Video Privacy Cover (2023 release) | White",https://www.amazon.com/introducing-the-all-new-Ring-Indoor-Cam/dp/B0B6GLQJMV/ref=zg_bs_amazon-devices_sccl_7/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Amazon 9W Official OEM USB Charger and Power Adapter for Fire Tablets, Kindle eReaders, and Echo Dot",https://www.amazon.com/Amazon-Official-Charger-Adapter-eReaders/dp/B01I0IGFKC/ref=zg_bs_amazon-devices_sccl_8/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Amazon eero Pro 6E mesh Wi-Fi System | Fast and reliable gigabit + speeds | supports blazing fast gaming | Coverage up to 6,000 sq. ft. | 3-pack, 2022 release",https://www.amazon.com/eero-reliable-gigabit-connect-Coverage/dp/B091G64GVK/ref=zg_bs_amazon-devices_sccl_9/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Ring Stick Up Cam Solar HD security camera with two-way talk, Works with Alexa - White",https://www.amazon.com/Ring-Stick-security-camera-two-way/dp/B0BSJBGXR3/ref=zg_bs_amazon-devices_sccl_10/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Amazon eero 6+ mesh Wi-Fi system | Fast and reliable gigabit speeds | supports blazing fast gaming | Coverage up to 4,500 sq. ft. | 3-pack, 2022 release",https://www.amazon.com/eero-reliable-gigabit-connect-Coverage/dp/B08ZK2BHP2/ref=zg_bs_amazon-devices_sccl_11/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Blink Outdoor (3rd Gen) - wireless, weather-resistant HD security camera, two-year battery life, motion detection, set up in minutes – 1 camera system",https://www.amazon.com/Blink-Outdoor-Wireless-Security-Camera/dp/B086DKSYTS/ref=zg_bs_amazon-devices_sccl_12/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Blink Outdoor (3rd Gen) - wireless, weather-resistant HD security camera, two-year battery life, motion detection, set up in minutes – 3 camera system",https://www.amazon.com/Blink-Outdoor-Wireless-Security-Camera-3cam/dp/B086DKSHQ4/ref=zg_bs_amazon-devices_sccl_13/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,Amazon eero 6 dual-band mesh Wi-Fi 6 extender - expands existing eero network,https://www.amazon.com/Eero-6-Extender/dp/B085VQVPJK/ref=zg_bs_amazon-devices_sccl_14/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,2-Year Accident Protection Plan for Fire TV Stick (3rd Gen) and Fire TV Stick Lite,https://www.amazon.com/2-Year-Accident-Protection-Plan-Stick/dp/B07ZZSWFFS/ref=zg_bs_amazon-devices_sccl_15/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Certified Refurbished Blink Mini – Compact indoor plug-in smart security camera, 1080p HD video, night vision, motion detection, two-way audio, easy set up, Works with Alexa – 1 camera (White)",https://www.amazon.com/Introducing-Blink-Mini-plug-detection/dp/B07X6CC3H4/ref=zg_bs_amazon-devices_sccl_16/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Ring Floodlight Cam Wired Pro with Bird’s Eye View and 3D Motion Detection, White",https://www.amazon.com/Ring-Floodlight-Cam-Wired-Pro/dp/B08FCWRXQR/ref=zg_bs_amazon-devices_sccl_17/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,Amazon 5ft USB to Micro-USB Cable (designed for use with Fire tablets and Kindle E-readers),https://www.amazon.com/Amazon-Micro-USB-designed-tablets-readers/dp/B0741WGQ36/ref=zg_bs_amazon-devices_sccl_18/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,Kindle Paperwhite Fabric Cover (11th Generation-2021),https://www.amazon.com/Kindle-Paperwhite-Fabric-Cover-Generation-2021/dp/B08VZCBWN8/ref=zg_bs_amazon-devices_sccl_19/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,Ring Solar Charger for Battery Doorbells - Video Doorbell (2nd Generation),https://www.amazon.com/Ring-Charger-Generation-Doorbells-Doorbell/dp/B0B3F9LS2G/ref=zg_bs_amazon-devices_sccl_20/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,Ring Alarm 14-Piece Kit - home security system with 30-day free Ring Protect Pro subscription,https://www.amazon.com/Ring-Alarm-14-piece-kit-2nd/dp/B08YMBQJ49/ref=zg_bs_amazon-devices_sccl_21/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Certified Refurbished Fire TV Stick 4K streaming device with latest Alexa Voice Remote (includes TV controls), Dolby Vision",https://www.amazon.com/Certified-Refurbished-streaming-device-controls/dp/B0B8C1HYY8/ref=zg_bs_amazon-devices_sccl_22/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Made for Amazon, Wireless Charging Dock for Kindle Paperwhite Signature Edition. Only compatible with Kindle Paperwhite Signature Edition.",https://www.amazon.com/Wireless-Charging-Paperwhite-Signature-compatible/dp/B0952VWQWC/ref=zg_bs_amazon-devices_sccl_23/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Amazon Fire HD 8 Kids Pro tablet, 8"" HD display, ages 6-12, 30% faster processor, 13 hours battery life, Kid-Friendly Case, 32 GB, (2022 release), Rainbow Universe",https://www.amazon.com/Amazon-Official-Site-Fire-HD-Kids-8-Pro-Tablet-8-inch-Display-2022-release/dp/B09BG63ZMM/ref=zg_bs_amazon-devices_sccl_24/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Ring Wall Mount for Solar Panels and Cams, White",https://www.amazon.com/Ring-Mount-Solar-Panels-White/dp/B09CBZSVL6/ref=zg_bs_amazon-devices_sccl_25/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Echo Dot (5th Gen, 2022 release) Kids | Designed for kids, with parental controls | Owl",https://www.amazon.com/All-New-release-Designed-parental-controls/dp/B09B9CD1YB/ref=zg_bs_amazon-devices_sccl_26/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Amazon Fire HD 10 Kids Pro tablet, 10.1"", 1080p Full HD, ages 6–12, 32 GB, (2021 release), named ""Best Tablet for Big Kids"" by Good Housekeeping, Doodle",https://www.amazon.com/Fire-HD-10-Kids-Pro-tablet/dp/B08F5LWB6R/ref=zg_bs_amazon-devices_sccl_27/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Introducing Amazon Fire Max 11 tablet, our most powerful tablet yet, vivid 11"" display, octa-core processor, 4 GB RAM, 14-hour battery life, 64 GB, Gray",https://www.amazon.com/Introducing-Amazon-powerful-octa-core-processor/dp/B0B1VQ1ZQY/ref=zg_bs_amazon-devices_sccl_28/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Kindle Paperwhite Signature Edition (32 GB) – With a 6.8"" display, wireless charging, and auto-adjusting front light – Without Lockscreen Ads – Agave Green",https://www.amazon.com/Kindle-Paperwhite-Signature-auto-adjusting-Lockscreen/dp/B09TN8DRY9/ref=zg_bs_amazon-devices_sccl_29/131-1558209-0655141?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Ring Solar Panel (2nd Generation), 4W for Spotlight Cam Plus, Spotlight Cam Pro - White",https://www.amazon.com/Ring-Solar-Panel-Generation-Spotlight/dp/B0B27JY45L/ref=zg_bs_amazon-devices_sccl_30/131-1558209-0655141?psc=1
belongs_category,first_level,second_level,third_level,title,url
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Fire TV Stick with Alexa Voice Remote (包括电视控制),高清流媒体设备",https://www.amazon.com/-/zh/dp/B08C1W5N87/ref=zg_bs_amazon-devices_sccl_1/147-2460695-4425144?psc=1
